Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
30,,Travel_Rarely,201,Research & Development,5,3,Technical Degree,1,146,4,Female,84,3,1,Research Scientist,1,Divorced,3204,10415,5,Y,No,14,3,4,80,1,8,3,3,3,2,2,2
41,,Travel_Rarely,933,Research & Development,9,4,Life Sciences,1,149,3,Male,94,3,1,Laboratory Technician,1,Married,2238,6961,2,Y,No,21,4,4,80,1,7,2,3,5,0,1,4
40,,Travel_Rarely,630,Sales,4,4,Marketing,1,159,3,Male,67,2,3,Sales Executive,4,Married,10855,8552,7,Y,No,11,3,1,80,1,15,2,2,12,11,2,11
38,,Travel_Rarely,702,Sales,1,4,Life Sciences,1,169,1,Female,59,2,2,Sales Executive,4,Single,8686,12930,4,Y,No,22,4,3,80,0,12,2,4,8,3,0,7
36,,Travel_Frequently,1480,Research & Development,3,2,Medical,1,173,4,Male,30,3,1,Laboratory Technician,2,Single,2088,15062,4,Y,No,12,3,3,80,0,13,3,2,8,7,7,2
41,,Travel_Rarely,1356,Sales,20,2,Marketing,1,183,2,Female,70,3,1,Sales Representative,2,Single,3140,21728,1,Y,Yes,22,4,4,80,0,4,5,2,4,3,0,2
50,,Travel_Rarely,328,Research & Development,1,3,Medical,1,184,3,Male,86,2,1,Laboratory Technician,3,Married,3690,3425,2,Y,No,15,3,4,80,1,5,2,2,3,2,0,2
40,,Travel_Rarely,989,Research & Development,4,1,Medical,1,187,4,Female,46,3,5,Manager,3,Married,19033,6499,1,Y,No,14,3,2,80,1,21,2,3,20,8,9,9
35,,Travel_Rarely,556,Research & Development,23,2,Life Sciences,1,193,2,Male,50,2,2,Manufacturing Director,3,Married,5916,15497,3,Y,Yes,13,3,1,80,0,8,1,3,1,0,0,1
45,,Non-Travel,1195,Research & Development,2,2,Medical,1,195,1,Male,65,2,4,Manager,4,Married,16792,20462,9,Y,No,23,4,4,80,1,22,1,3,20,8,11,8
35,,Travel_Frequently,138,Research & Development,2,3,Medical,1,197,2,Female,37,3,2,Laboratory Technician,2,Single,4425,15986,5,Y,No,11,3,4,80,0,10,5,3,6,2,1,2
27,,Travel_Frequently,1242,Sales,20,3,Life Sciences,1,213,4,Female,90,3,2,Sales Executive,3,Single,9981,12916,1,Y,No,14,3,4,80,0,7,2,3,7,7,0,7
30,,Travel_Rarely,1005,Research & Development,3,3,Technical Degree,1,215,4,Female,88,3,1,Research Scientist,1,Single,2657,8556,5,Y,Yes,11,3,3,80,0,8,5,3,5,2,0,4
41,,Travel_Rarely,896,Sales,6,3,Life Sciences,1,216,4,Female,75,3,3,Manager,4,Single,13591,14674,3,Y,Yes,18,3,3,80,0,16,3,3,1,0,0,0
36,,Travel_Rarely,1396,Research & Development,5,2,Life Sciences,1,221,4,Male,62,3,2,Laboratory Technician,2,Single,5914,9945,8,Y,No,16,3,4,80,0,16,3,4,13,11,3,7
37,,Travel_Frequently,319,Sales,4,4,Marketing,1,227,1,Male,41,3,1,Sales Representative,4,Divorced,2793,2539,4,Y,No,17,3,3,80,1,13,2,3,9,8,5,8
33,,Travel_Rarely,813,Research & Development,14,3,Medical,1,235,3,Male,58,3,1,Laboratory Technician,4,Married,2436,22149,5,Y,Yes,13,3,3,80,1,8,2,1,5,4,0,4
41,,Travel_Rarely,1411,Research & Development,19,2,Life Sciences,1,243,3,Male,36,3,2,Research Scientist,1,Divorced,3072,19877,2,Y,No,16,3,1,80,2,17,2,2,1,0,0,0
40,,Travel_Rarely,1300,Research & Development,24,2,Technical Degree,1,244,1,Male,62,3,2,Research Scientist,4,Divorced,3319,24447,1,Y,No,17,3,1,80,2,9,3,3,9,8,4,7
33,,Travel_Rarely,832,Research & Development,5,4,Life Sciences,1,247,3,Female,63,2,1,Research Scientist,4,Married,2911,14776,1,Y,No,13,3,3,80,1,2,2,2,2,2,0,2
39,,Travel_Frequently,505,Research & Development,2,4,Technical Degree,1,252,3,Female,64,3,3,Healthcare Representative,3,Single,10938,6420,0,Y,No,25,4,4,80,0,20,1,3,19,6,11,8
32,,Travel_Rarely,128,Research & Development,2,1,Technical Degree,1,263,4,Male,84,2,2,Laboratory Technician,1,Single,2176,19737,4,Y,No,13,3,4,80,0,9,5,3,6,2,0,4
37,,Travel_Rarely,228,Sales,6,4,Medical,1,274,3,Male,98,3,2,Sales Executive,4,Married,6502,22825,4,Y,No,14,3,2,80,1,7,5,4,5,4,0,1
21,,Travel_Rarely,996,Research & Development,3,2,Medical,1,275,4,Male,100,2,1,Research Scientist,3,Single,3230,10531,1,Y,No,17,3,1,80,0,3,4,4,3,2,1,0
53,,Travel_Rarely,1070,Research & Development,3,4,Medical,1,281,3,Male,45,3,4,Research Director,3,Married,17584,21016,3,Y,Yes,16,3,4,80,3,21,5,2,5,3,1,3
55,,Travel_Rarely,147,Research & Development,20,2,Technical Degree,1,284,2,Male,37,3,2,Laboratory Technician,4,Married,5415,15972,3,Y,Yes,19,3,4,80,1,12,4,3,10,7,0,8
44,,Travel_Frequently,920,Research & Development,24,3,Life Sciences,1,287,4,Male,43,3,1,Laboratory Technician,3,Divorced,3161,19920,3,Y,Yes,22,4,4,80,1,19,0,1,1,0,0,0
31,,Travel_Frequently,444,Sales,5,3,Marketing,1,293,4,Female,84,3,1,Sales Representative,2,Divorced,2789,3909,1,Y,No,11,3,3,80,1,2,5,2,2,2,2,2
37,,Travel_Frequently,889,Research & Development,9,3,Medical,1,295,2,Male,53,3,1,Research Scientist,4,Married,2326,11411,1,Y,Yes,12,3,3,80,3,4,3,2,4,2,1,2
31,,Travel_Rarely,218,Sales,7,3,Technical Degree,1,304,2,Male,100,4,2,Sales Executive,4,Married,6929,12241,4,Y,No,11,3,2,80,1,10,3,2,8,7,7,7
39,,Travel_Rarely,1132,Research & Development,1,3,Medical,1,305,3,Male,48,4,3,Healthcare Representative,4,Divorced,9613,10942,0,Y,No,17,3,1,80,3,19,5,2,18,10,3,7
33,,Travel_Frequently,553,Research & Development,5,4,Life Sciences,1,314,4,Female,74,3,3,Manager,2,Married,11878,23364,6,Y,No,11,3,2,80,2,12,2,3,10,6,8,8
39,,Travel_Rarely,117,Research & Development,10,1,Medical,1,315,3,Male,99,3,4,Manager,1,Married,17068,5355,1,Y,Yes,14,3,4,80,0,21,3,3,21,9,11,10
49,,Travel_Rarely,1091,Research & Development,1,2,Technical Degree,1,317,3,Female,90,2,4,Healthcare Representative,3,Single,13964,17810,7,Y,Yes,12,3,4,80,0,25,2,3,7,1,0,7
52,,Travel_Rarely,723,Research & Development,8,4,Medical,1,318,3,Male,85,2,2,Research Scientist,2,Married,4941,17747,2,Y,No,15,3,1,80,0,11,3,2,8,2,7,7
30,,Travel_Rarely,1275,Research & Development,28,2,Medical,1,325,4,Female,64,3,2,Research Scientist,4,Married,5775,11934,1,Y,No,13,3,4,80,2,11,2,3,10,8,1,9
39,,Travel_Frequently,672,Research & Development,7,2,Medical,1,327,3,Male,54,2,5,Manager,4,Married,19272,21141,1,Y,No,15,3,1,80,1,21,2,3,21,9,13,3
27,,Non-Travel,210,Sales,1,1,Marketing,1,332,3,Male,73,3,2,Sales Executive,2,Married,6349,22107,0,Y,Yes,13,3,4,80,1,6,0,3,5,4,1,4
54,,Travel_Frequently,928,Research & Development,20,4,Life Sciences,1,333,4,Female,31,3,2,Research Scientist,3,Single,4869,16885,3,Y,No,12,3,4,80,0,20,4,2,4,3,0,3
43,,Travel_Rarely,1001,Research & Development,7,3,Life Sciences,1,334,3,Female,43,3,3,Healthcare Representative,1,Married,9985,9262,8,Y,No,16,3,1,80,1,10,1,2,1,0,0,0
37,,Travel_Rarely,1192,Research & Development,5,2,Medical,1,341,4,Male,61,3,2,Manufacturing Director,4,Divorced,6347,23177,7,Y,No,16,3,3,80,2,8,2,2,6,2,0,4
29,,Travel_Rarely,144,Sales,10,1,Marketing,1,344,4,Female,39,2,2,Sales Executive,2,Divorced,8268,11866,1,Y,Yes,14,3,1,80,2,7,2,3,7,7,1,7
41,,Travel_Rarely,483,Research & Development,6,3,Medical,1,347,4,Male,95,2,2,Manufacturing Director,2,Single,6032,10110,6,Y,Yes,15,3,4,80,0,8,3,3,5,4,1,2
42,,Travel_Rarely,810,Research & Development,23,5,Life Sciences,1,349,1,Female,44,3,4,Research Director,4,Single,15992,15901,2,Y,No,14,3,2,80,0,16,2,3,1,0,0,0
42,,Travel_Rarely,544,Human Resources,2,1,Technical Degree,1,351,3,Male,52,3,1,Human Resources,3,Divorced,2696,24017,0,Y,Yes,11,3,3,80,1,4,5,3,3,2,1,0
48,,Travel_Rarely,530,Sales,29,1,Medical,1,353,1,Female,91,3,3,Manager,3,Married,12504,23978,3,Y,No,21,4,2,80,1,15,3,1,0,0,0,0
21,,Travel_Frequently,756,Sales,1,1,Technical Degree,1,358,1,Female,99,2,1,Sales Representative,2,Single,2174,9150,1,Y,Yes,11,3,3,80,0,3,3,3,3,2,1,2
21,,Non-Travel,895,Sales,9,2,Medical,1,363,1,Male,39,3,1,Sales Representative,4,Single,2610,2851,1,Y,No,24,4,3,80,0,3,3,2,3,2,2,2
37,,Travel_Rarely,921,Research & Development,10,3,Medical,1,365,3,Female,98,3,1,Laboratory Technician,1,Married,3452,17663,6,Y,No,20,4,2,80,1,17,3,3,5,4,0,3
49,,Travel_Rarely,1261,Research & Development,7,3,Other,1,376,2,Male,31,2,3,Healthcare Representative,3,Single,10965,12066,8,Y,No,24,4,3,80,0,26,2,3,5,2,0,0
22,,Travel_Rarely,253,Research & Development,11,3,Medical,1,384,1,Female,43,3,1,Research Scientist,2,Married,2244,24440,1,Y,No,13,3,4,80,1,2,1,3,2,1,1,2
30,,Travel_Frequently,464,Research & Development,4,3,Technical Degree,1,386,3,Male,40,3,1,Research Scientist,4,Single,2285,3427,9,Y,Yes,23,4,3,80,0,3,4,3,1,0,0,0
37,,Travel_Rarely,1107,Research & Development,14,3,Life Sciences,1,387,4,Female,95,3,1,Laboratory Technician,1,Divorced,3034,26914,1,Y,No,12,3,3,80,1,18,2,2,18,7,12,17
31,,Travel_Rarely,480,Research & Development,7,2,Medical,1,395,2,Female,31,3,2,Manufacturing Director,1,Married,4306,4156,1,Y,No,12,3,2,80,1,13,5,1,13,10,3,12
25,,Travel_Rarely,891,Sales,4,2,Life Sciences,1,398,2,Female,99,2,2,Sales Executive,4,Single,4487,12090,1,Y,Yes,11,3,2,80,0,5,3,3,5,4,1,3
41,,Travel_Rarely,645,Sales,1,3,Marketing,1,404,2,Male,49,4,3,Sales Executive,1,Married,8392,19566,1,Y,No,16,3,3,80,1,10,2,3,10,7,0,7
52,,Travel_Rarely,319,Research & Development,3,3,Medical,1,407,4,Male,39,2,3,Manufacturing Director,3,Married,7969,19609,2,Y,Yes,14,3,3,80,0,28,4,3,5,4,0,4
45,,Travel_Rarely,192,Research & Development,10,2,Life Sciences,1,408,1,Male,69,3,1,Research Scientist,4,Married,2654,9655,3,Y,No,21,4,4,80,2,8,3,2,2,2,0,2
42,,Travel_Frequently,532,Research & Development,29,2,Life Sciences,1,410,1,Female,92,3,2,Research Scientist,3,Divorced,4556,12932,2,Y,No,11,3,2,80,1,19,3,3,5,4,0,2
30,,Travel_Rarely,317,Research & Development,2,3,Life Sciences,1,411,3,Female,43,1,2,Manufacturing Director,4,Single,6091,24793,2,Y,No,20,4,3,80,0,11,2,3,5,4,0,2
34,,Travel_Frequently,296,Sales,6,2,Marketing,1,416,4,Female,33,1,1,Sales Representative,3,Divorced,2351,12253,0,Y,No,16,3,4,80,1,3,3,2,2,2,1,0
30,,Non-Travel,1400,Research & Development,3,3,Life Sciences,1,420,3,Male,53,3,1,Laboratory Technician,4,Married,2097,16734,4,Y,No,15,3,3,80,1,9,3,1,5,3,1,4
46,,Travel_Rarely,1009,Research & Development,2,3,Life Sciences,1,430,1,Male,51,3,4,Research Director,3,Married,17861,2288,6,Y,No,13,3,3,80,0,26,2,1,3,2,0,1
33,,Travel_Rarely,1277,Research & Development,15,1,Medical,1,436,2,Male,56,3,3,Manager,3,Married,13610,24619,7,Y,Yes,12,3,4,80,0,15,2,4,7,6,7,7
30,,Travel_Rarely,413,Sales,7,1,Marketing,1,438,4,Male,57,3,1,Sales Representative,2,Single,2983,18398,0,Y,No,14,3,1,80,0,4,3,3,3,2,1,2
31,,Travel_Frequently,534,Research & Development,20,3,Life Sciences,1,440,1,Male,66,3,3,Healthcare Representative,3,Married,9824,22908,3,Y,No,12,3,1,80,0,12,2,3,1,0,0,0
36,,Non-Travel,635,Sales,10,4,Medical,1,443,2,Male,32,3,3,Sales Executive,4,Single,9980,15318,1,Y,No,14,3,4,80,0,10,3,2,10,3,9,7
41,,Non-Travel,267,Sales,10,2,Life Sciences,1,447,4,Male,56,3,2,Sales Executive,4,Single,6230,13430,7,Y,No,14,3,4,80,0,16,3,3,14,3,1,10
42,,Travel_Rarely,319,Research & Development,24,3,Medical,1,452,4,Male,56,3,3,Manufacturing Director,1,Married,7406,6950,1,Y,Yes,21,4,4,80,1,10,5,2,10,9,5,8
31,,Travel_Rarely,688,Sales,7,3,Life Sciences,1,457,3,Male,44,2,3,Manager,4,Divorced,11557,25291,9,Y,No,21,4,3,80,1,10,3,2,5,4,0,1
37,,Travel_Rarely,799,Research & Development,1,3,Technical Degree,1,465,2,Female,59,3,3,Manufacturing Director,4,Single,7491,23848,4,Y,No,17,3,4,80,0,12,3,4,6,5,1,2
46,,Travel_Frequently,1034,Research & Development,18,1,Medical,1,466,1,Female,86,3,3,Healthcare Representative,3,Married,10527,8984,5,Y,No,11,3,4,80,0,28,3,2,2,2,1,2
41,,Travel_Rarely,1276,Sales,2,5,Life Sciences,1,467,2,Female,91,3,4,Manager,1,Married,16595,5626,7,Y,No,16,3,2,80,1,22,2,3,18,16,11,8
52,,Travel_Rarely,956,Research & Development,6,2,Technical Degree,1,469,4,Male,78,3,2,Research Scientist,1,Divorced,5577,22087,3,Y,Yes,12,3,2,80,2,18,3,3,10,9,6,9
32,,Non-Travel,1474,Sales,11,4,Other,1,470,4,Male,60,4,2,Sales Executive,3,Married,4707,23914,8,Y,No,12,3,4,80,0,6,2,3,4,2,1,2
24,,Travel_Frequently,535,Sales,24,3,Medical,1,471,4,Male,38,3,1,Sales Representative,4,Married,2400,5530,0,Y,No,13,3,3,80,2,3,3,3,2,2,2,1
49,,Travel_Rarely,1245,Research & Development,18,4,Life Sciences,1,474,4,Male,58,2,5,Research Director,3,Divorced,19502,2125,1,Y,Yes,17,3,3,80,1,31,5,3,31,9,0,9
26,,Travel_Rarely,703,Sales,28,2,Marketing,1,476,1,Male,66,3,2,Sales Executive,2,Married,6272,7428,1,Y,No,20,4,4,80,2,6,5,4,5,3,1,4
50,,Travel_Frequently,1246,Human Resources,3,3,Medical,1,478,1,Male,99,3,5,Manager,2,Married,18200,7999,1,Y,No,11,3,3,80,1,32,2,3,32,5,10,7
25,,Travel_Rarely,622,Sales,13,1,Medical,1,479,2,Male,40,3,1,Sales Representative,3,Married,2096,26376,1,Y,No,11,3,3,80,0,7,1,3,7,4,0,6
27,,Travel_Rarely,798,Research & Development,6,4,Medical,1,486,1,Female,66,2,1,Research Scientist,3,Divorced,2187,5013,0,Y,No,12,3,3,80,2,6,5,2,5,3,0,3
37,,Travel_Rarely,558,Sales,2,3,Marketing,1,487,4,Male,75,3,2,Sales Executive,3,Married,9602,3010,4,Y,Yes,11,3,3,80,1,17,3,2,3,0,1,0
42,,Travel_Rarely,622,Research & Development,2,4,Life Sciences,1,489,3,Female,81,3,2,Healthcare Representative,4,Married,4089,5718,1,Y,No,13,3,2,80,2,10,4,3,10,2,2,2
43,,Travel_Frequently,1001,Research & Development,9,5,Medical,1,492,4,Male,72,3,2,Laboratory Technician,3,Divorced,5679,19627,3,Y,Yes,13,3,2,80,1,10,3,3,8,7,4,7
27,,Travel_Rarely,1420,Sales,2,1,Marketing,1,496,3,Male,85,3,1,Sales Representative,1,Divorced,3041,16346,0,Y,No,11,3,2,80,1,5,3,3,4,3,0,2
44,,Travel_Rarely,1315,Research & Development,3,4,Other,1,498,4,Male,35,3,5,Manager,4,Married,19513,9358,4,Y,Yes,12,3,1,80,1,26,2,4,2,2,0,1
53,,Travel_Rarely,238,Sales,1,1,Medical,1,503,4,Female,34,3,2,Sales Executive,1,Single,8381,7507,7,Y,No,20,4,4,80,0,18,2,4,14,7,8,10
45,,Travel_Frequently,306,Sales,26,4,Life Sciences,1,505,1,Female,100,3,2,Sales Executive,1,Married,4286,5630,2,Y,No,14,3,4,80,2,5,4,3,1,1,0,0
37,,Travel_Rarely,482,Research & Development,3,3,Other,1,507,3,Male,36,3,3,Manufacturing Director,3,Married,9434,9606,1,Y,No,15,3,3,80,1,10,2,3,10,7,7,8
29,,Travel_Rarely,1176,Sales,3,2,Medical,1,508,2,Female,62,3,2,Sales Executive,3,Married,5561,3487,1,Y,No,14,3,1,80,1,6,5,2,6,0,1,2
20,,Travel_Rarely,1362,Research & Development,10,1,Medical,1,514,4,Male,32,3,1,Research Scientist,3,Single,1009,26999,1,Y,Yes,11,3,4,80,0,1,5,3,1,0,1,1
33,,Travel_Frequently,1076,Research & Development,3,3,Life Sciences,1,515,1,Male,70,3,1,Research Scientist,1,Single,3348,3164,1,Y,Yes,11,3,1,80,0,10,3,3,10,8,9,7
50,,Travel_Frequently,562,Sales,8,2,Technical Degree,1,529,2,Male,50,3,2,Sales Executive,3,Married,6796,23452,3,Y,Yes,14,3,1,80,1,18,4,3,4,3,1,3
47,,Travel_Frequently,217,Sales,3,3,Medical,1,545,4,Female,49,3,4,Sales Executive,3,Divorced,13770,10225,9,Y,Yes,12,3,4,80,2,28,2,2,22,2,11,13
23,,Travel_Rarely,650,Research & Development,9,1,Medical,1,551,2,Male,37,3,1,Laboratory Technician,1,Married,2500,4344,1,Y,No,14,3,4,80,1,5,2,4,4,3,0,2
27,,Travel_Rarely,975,Research & Development,7,3,Medical,1,555,4,Female,55,2,2,Healthcare Representative,1,Single,6811,23398,8,Y,No,19,3,1,80,0,9,2,1,7,6,0,7
53,,Travel_Rarely,346,Research & Development,6,3,Life Sciences,1,557,4,Male,86,3,2,Laboratory Technician,4,Single,2450,10919,2,Y,No,17,3,4,80,0,19,4,3,2,2,2,2
54,,Travel_Rarely,376,Research & Development,19,4,Medical,1,576,4,Female,95,3,2,Manufacturing Director,1,Divorced,5485,22670,9,Y,Yes,11,3,2,80,2,9,4,3,5,3,1,4
